Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
4:15:00 AM,31,Tuesday,98,5,1,17,121,normal,5009,75135,1252.25,121,0,4,15,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,29.0,35.0,50.0,41.0,13.0,0.0,0.0,16.0,61.666666666666664,58.75,42.42935304715355,92.0,3.1724137931034484,121,0.3875968992248062,1.0,86.0,86.0,108.52889363954863,22.528893639548627,2023-12-31,2023-12-31 04:15:00,236
4:30:00 AM,31,Tuesday,65,10,3,8,86,low,5010,75150,1252.5,86,0,4,30,2,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,121.0,29.0,35.0,50.0,98.0,5.0,1.0,17.0,78.66666666666667,67.75,43.75214280466727,-35.0,-0.2892561983471075,86,0.251937984496124,0.0,135.0,135.0,104.20783027062838,-30.792169729371622,2023-12-31,2023-12-31 04:30:00,237
4:45:00 AM,31,Tuesday,98,17,0,20,135,normal,5011,75165,1252.75,135,0,4,45,3,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,86.0,121.0,29.0,35.0,65.0,10.0,3.0,8.0,114.0,92.75,47.23258056327924,49.0,0.569767441860465,135,0.4418604651162791,1.0,91.0,91.0,123.96952897316514,32.96952897316514,2023-12-31,2023-12-31 04:45:00,238
5:00:00 AM,31,Tuesday,60,20,5,6,91,low,5012,75180,1253.0,91,0,5,0,0,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,135.0,86.0,121.0,29.0,98.0,17.0,0.0,20.0,104.0,108.25,23.59908190304581,-44.0,-0.3259259259259259,91,0.2713178294573643,0.0,149.0,149.0,110.30519074997385,-38.694809250026154,2023-12-31,2023-12-31 05:00:00,239
5:15:00 AM,31,Tuesday,110,18,10,11,149,normal,5013,75195,1253.25,149,0,5,15,1,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,91.0,135.0,86.0,121.0,60.0,20.0,5.0,6.0,125.0,115.25,31.47882886428058,58.0,0.6373626373626373,149,0.4961240310077519,1.0,100.0,100.0,155.08147890856344,55.08147890856344,2023-12-31,2023-12-31 05:15:00,240
5:30:00 AM,31,Tuesday,70,13,4,13,100,low,5014,75210,1253.5,100,0,5,30,2,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,149.0,91.0,135.0,86.0,110.0,18.0,10.0,11.0,113.33333333333331,118.75,27.693260311250175,-49.0,-0.3288590604026845,100,0.3062015503875969,0.0,132.0,132.0,132.3425467357078,0.34254673570779914,2023-12-31,2023-12-31 05:30:00,241
5:45:00 AM,31,Tuesday,96,12,7,17,132,normal,5015,75225,1253.75,132,0,5,45,3,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,100.0,149.0,91.0,135.0,70.0,13.0,4.0,13.0,127.0,118.0,27.14160398109633,32.0,0.32,132,0.4302325581395348,1.0,197.0,197.0,148.04853872743746,-48.95146127256254,2023-12-31,2023-12-31 05:45:00,242
6:00:00 AM,31,Tuesday,129,31,36,1,197,heavy,5016,75240,1254.0,197,0,6,0,0,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,132.0,100.0,149.0,91.0,96.0,12.0,7.0,17.0,143.0,144.5,40.46809442840945,65.0,0.4924242424242424,197,0.6821705426356589,2.0,224.0,224.0,186.6745816543585,-37.32541834564151,2023-12-31,2023-12-31 06:00:00,243
6:15:00 AM,31,Tuesday,146,28,47,3,224,heavy,5017,75255,1254.25,224,0,6,15,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,197.0,132.0,100.0,149.0,129.0,31.0,36.0,1.0,184.33333333333337,163.25,57.17444067646542,27.0,0.1370558375634518,224,0.7868217054263565,2.0,187.0,187.0,181.05537954588996,-5.944620454110037,2023-12-31,2023-12-31 06:15:00,244
6:30:00 AM,31,Tuesday,137,23,27,0,187,heavy,5018,75270,1254.5,187,0,6,30,2,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,224.0,197.0,132.0,100.0,146.0,28.0,47.0,3.0,202.66666666666663,185.0,38.635044540762,-37.0,-0.1651785714285714,187,0.6434108527131783,2.0,183.0,183.0,188.0817331455368,5.081733145536788,2023-12-31,2023-12-31 06:30:00,245
6:45:00 AM,31,Tuesday,131,28,24,0,183,heavy,5019,75285,1254.75,183,0,6,45,3,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,187.0,224.0,197.0,132.0,137.0,23.0,27.0,0.0,198.0,197.75,18.46392879824508,-4.0,-0.0213903743315507,183,0.627906976744186,2.0,188.0,188.0,184.4555874268461,-3.544412573153892,2023-12-31,2023-12-31 06:45:00,246
7:00:00 AM,31,Tuesday,134,10,44,0,188,heavy,5020,75300,1255.0,188,0,7,0,0,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,183.0,187.0,224.0,197.0,131.0,28.0,24.0,0.0,186.0,195.5,19.122412679017888,5.0,0.0273224043715847,188,0.6472868217054264,2.0,158.0,158.0,186.7147007146957,28.71470071469571,2023-12-31,2023-12-31 07:00:00,247
7:15:00 AM,31,Tuesday,109,25,24,0,158,normal,5021,75315,1255.25,158,0,7,15,1,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,188.0,183.0,187.0,224.0,134.0,10.0,44.0,0.0,176.33333333333334,179.0,14.165686240583762,-30.0,-0.1595744680851063,158,0.5310077519379846,1.0,168.0,168.0,176.8274060868957,8.827406086895706,2023-12-31,2023-12-31 07:15:00,248
7:30:00 AM,31,Tuesday,108,35,22,3,168,heavy,5022,75330,1255.5,168,0,7,30,2,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,158.0,188.0,183.0,187.0,109.0,25.0,24.0,0.0,171.33333333333334,174.25,13.768926368215162,10.0,0.0632911392405062,168,0.5697674418604651,2.0,199.0,199.0,182.6380469959761,-16.36195300402389,2023-12-31,2023-12-31 07:30:00,249
7:45:00 AM,31,Tuesday,146,14,37,2,199,heavy,5023,75345,1255.75,199,0,7,45,3,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,168.0,158.0,188.0,183.0,108.0,35.0,22.0,3.0,175.0,178.25,18.625699092025084,31.0,0.1845238095238095,199,0.689922480620155,2.0,214.0,214.0,188.10024328377693,-25.899756716223067,2023-12-31,2023-12-31 07:45:00,250
8:00:00 AM,31,Tuesday,147,21,41,5,214,heavy,5024,75360,1256.0,214,0,8,0,0,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,199.0,168.0,158.0,188.0,146.0,14.0,37.0,2.0,193.66666666666663,184.75,26.170912606683476,15.0,0.0753768844221105,214,0.748062015503876,2.0,179.0,179.0,179.5915791342239,0.5915791342239061,2023-12-31,2023-12-31 08:00:00,251
8:15:00 AM,31,Tuesday,110,34,35,0,179,heavy,5025,75375,1256.25,179,0,8,15,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,214.0,199.0,168.0,158.0,147.0,21.0,41.0,5.0,197.33333333333337,190.0,20.51016008388682,-35.0,-0.1635514018691588,179,0.6124031007751938,2.0,202.0,202.0,184.04893217940037,-17.951067820599633,2023-12-31,2023-12-31 08:15:00,252
8:30:00 AM,31,Tuesday,110,40,50,2,202,heavy,5026,75390,1256.5,202,0,8,30,2,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,179.0,214.0,199.0,168.0,110.0,34.0,35.0,0.0,198.33333333333337,198.5,14.52583904633386,23.0,0.1284916201117318,202,0.7015503875968992,2.0,160.0,160.0,183.37219255395038,23.372192553950384,2023-12-31,2023-12-31 08:30:00,253
8:45:00 AM,31,Tuesday,123,12,22,3,160,normal,5027,75405,1256.75,160,0,8,45,3,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,202.0,179.0,214.0,199.0,110.0,40.0,50.0,2.0,180.33333333333337,188.75,24.046829312822044,-42.0,-0.2079207920792078,160,0.5387596899224806,1.0,195.0,195.0,164.934876161233,-30.065123838766993,2023-12-31,2023-12-31 08:45:00,254
9:00:00 AM,31,Tuesday,145,25,20,5,195,heavy,5028,75420,1257.0,195,0,9,0,0,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,160.0,202.0,179.0,214.0,123.0,12.0,22.0,3.0,185.66666666666663,184.0,18.67261809888116,35.0,0.21875,195,0.6744186046511628,2.0,142.0,142.0,140.353180525346,-1.646819474653995,2023-12-31,2023-12-31 09:00:00,255
9:15:00 AM,31,Tuesday,82,15,16,29,142,normal,5029,75435,1257.25,142,0,9,15,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,195.0,160.0,202.0,179.0,145.0,25.0,20.0,5.0,165.66666666666666,174.75,28.535066146760503,-53.0,-0.2717948717948718,142,0.4689922480620155,1.0,93.0,93.0,148.6217448344471,55.6217448344471,2023-12-31,2023-12-31 09:15:00,256
9:30:00 AM,31,Tuesday,62,2,7,22,93,normal,5030,75450,1257.5,93,0,9,30,2,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,142.0,195.0,160.0,202.0,82.0,15.0,16.0,29.0,143.33333333333334,147.5,42.47744499535407,-49.0,-0.3450704225352112,93,0.2790697674418604,1.0,132.0,132.0,82.95472498729768,-49.04527501270232,2023-12-31,2023-12-31 09:30:00,257
9:45:00 AM,31,Tuesday,92,8,11,21,132,normal,5031,75465,1257.75,132,0,9,45,3,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,93.0,142.0,195.0,160.0,62.0,2.0,7.0,22.0,122.33333333333331,140.5,42.03569911396737,39.0,0.4193548387096775,132,0.4302325581395348,1.0,97.0,97.0,130.63860579466444,33.63860579466444,2023-12-31,2023-12-31 09:45:00,258
10:00:00 AM,31,Tuesday,35,22,22,18,97,normal,5032,75480,1258.0,97,0,10,0,0,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,132.0,93.0,142.0,195.0,92.0,8.0,11.0,21.0,107.33333333333331,116.0,24.64413385236597,-35.0,-0.2651515151515151,97,0.2945736434108527,1.0,117.0,117.0,102.28193856054999,-14.718061439450011,2023-12-31,2023-12-31 10:00:00,259
10:15:00 AM,31,Tuesday,66,25,13,13,117,normal,5033,75495,1258.25,117,0,10,15,1,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,97.0,132.0,93.0,142.0,35.0,22.0,22.0,18.0,115.33333333333331,109.75,18.17278184538617,20.0,0.2061855670103092,117,0.3720930232558139,1.0,89.0,89.0,100.2286426708828,11.228642670882806,2023-12-31,2023-12-31 10:15:00,260
10:30:00 AM,31,Tuesday,50,2,25,12,89,normal,5034,75510,1258.5,89,0,10,30,2,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,117.0,97.0,132.0,93.0,66.0,25.0,13.0,13.0,101.0,108.75,19.46578194336574,-28.0,-0.2393162393162393,89,0.2635658914728682,1.0,103.0,103.0,96.69219895444289,-6.307801045557113,2023-12-31,2023-12-31 10:30:00,261
10:45:00 AM,31,Tuesday,50,22,24,7,103,normal,5035,75525,1258.75,103,0,10,45,3,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,89.0,117.0,97.0,132.0,50.0,2.0,25.0,12.0,103.0,101.5,11.818065267490436,14.0,0.1573033707865168,103,0.3178294573643411,1.0,87.0,87.0,101.57641696391919,14.576416963919186,2023-12-31,2023-12-31 10:45:00,262
11:00:00 AM,31,Tuesday,50,8,5,24,87,normal,5036,75540,1259.0,87,0,11,0,0,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,103.0,89.0,117.0,97.0,50.0,22.0,24.0,7.0,93.0,99.0,13.952299690970795,-16.0,-0.1553398058252427,87,0.2558139534883721,1.0,86.0,86.0,98.21709206686604,12.217092066866044,2023-12-31,2023-12-31 11:00:00,263
11:15:00 AM,31,Tuesday,55,5,5,21,86,normal,5037,75555,1259.25,86,0,11,15,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,87.0,103.0,89.0,117.0,50.0,8.0,5.0,24.0,92.0,91.25,7.932002689527014,-1.0,-0.0114942528735632,86,0.251937984496124,1.0,99.0,99.0,89.51927910118438,-9.480720898815619,2023-12-31,2023-12-31 11:15:00,264
11:30:00 AM,31,Tuesday,51,10,14,24,99,normal,5038,75570,1259.5,99,0,11,30,2,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,86.0,87.0,103.0,89.0,55.0,5.0,5.0,21.0,90.66666666666669,93.75,8.539125638299497,13.0,0.1511627906976744,99,0.3023255813953488,1.0,77.0,77.0,89.37210197055202,12.372101970552023,2023-12-31,2023-12-31 11:30:00,265
11:45:00 AM,31,Tuesday,34,8,14,21,77,normal,5039,75585,1259.75,77,0,11,45,3,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,99.0,86.0,87.0,103.0,51.0,10.0,14.0,24.0,87.33333333333333,87.25,9.03234926989266,-22.0,-0.2222222222222222,77,0.2170542635658914,1.0,57.0,57.0,90.78354127491282,33.78354127491282,2023-12-31,2023-12-31 11:45:00,266
12:00:00 PM,31,Tuesday,25,7,5,20,57,normal,5040,75600,1260.0,57,0,12,0,0,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,77.0,99.0,86.0,87.0,34.0,8.0,14.0,21.0,77.66666666666667,79.75,17.651723239767,-20.0,-0.2597402597402597,57,0.1395348837209302,1.0,96.0,96.0,88.84848712038925,-7.151512879610749,2023-12-31,2023-12-31 12:00:00,267
12:15:00 PM,31,Tuesday,59,7,9,21,96,normal,5041,75615,1260.25,96,0,12,15,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,57.0,77.0,99.0,86.0,25.0,7.0,5.0,20.0,76.66666666666667,82.25,19.44865033877665,39.0,0.6842105263157894,96,0.2906976744186046,1.0,81.0,81.0,86.05238389530287,5.052383895302867,2023-12-31,2023-12-31 12:15:00,268
12:30:00 PM,31,Tuesday,38,10,9,24,81,normal,5042,75630,1260.5,81,0,12,30,2,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,96.0,57.0,77.0,99.0,59.0,7.0,9.0,21.0,78.0,77.75,16.070158679988108,-15.0,-0.15625,81,0.2325581395348837,1.0,112.0,112.0,86.83691233256886,-25.163087667431142,2023-12-31,2023-12-31 12:30:00,269
12:45:00 PM,31,Tuesday,70,10,9,23,112,normal,5043,75645,1260.75,112,0,12,45,3,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,81.0,96.0,57.0,77.0,38.0,10.0,9.0,24.0,96.33333333333331,86.5,23.38803112705294,31.0,0.382716049382716,112,0.3527131782945736,1.0,106.0,106.0,91.54919208506237,-14.450807914937627,2023-12-31,2023-12-31 12:45:00,270
1:00:00 PM,31,Tuesday,63,8,13,22,106,normal,5044,75660,1261.0,106,0,13,0,0,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,112.0,81.0,96.0,57.0,70.0,10.0,9.0,23.0,99.66666666666669,98.75,13.549292724468334,-6.0,-0.0535714285714286,106,0.3294573643410852,1.0,55.0,55.0,103.98158398784538,48.98158398784538,2023-12-31,2023-12-31 13:00:00,271
1:15:00 PM,31,Tuesday,6,24,12,13,55,low,5045,75675,1261.25,55,0,13,15,1,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,106.0,112.0,81.0,96.0,63.0,8.0,13.0,22.0,91.0,88.5,26.057628441590712,-51.0,-0.4811320754716981,55,0.1317829457364341,0.0,157.0,157.0,94.55669006765265,-62.44330993234735,2023-12-31,2023-12-31 13:15:00,272
1:30:00 PM,31,Tuesday,108,17,16,16,157,normal,5046,75690,1261.5,157,0,13,30,2,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,55.0,106.0,112.0,81.0,6.0,24.0,12.0,13.0,106.0,107.5,41.749251490296174,102.0,1.8545454545454545,157,0.5271317829457365,1.0,105.0,105.0,115.75463564882425,10.754635648824248,2023-12-31,2023-12-31 13:30:00,273
1:45:00 PM,31,Tuesday,41,20,32,12,105,normal,5047,75705,1261.75,105,0,13,45,3,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,157.0,55.0,106.0,112.0,108.0,17.0,16.0,16.0,105.66666666666669,105.75,41.64432734478968,-52.0,-0.3312101910828026,105,0.3255813953488372,1.0,93.0,93.0,100.7684254682322,7.768425468232195,2023-12-31,2023-12-31 13:45:00,274
2:00:00 PM,31,Tuesday,54,10,20,9,93,normal,5048,75720,1262.0,93,0,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,105.0,157.0,55.0,106.0,41.0,20.0,32.0,12.0,118.33333333333331,102.5,42.1228362451216,-12.0,-0.1142857142857143,93,0.2790697674418604,1.0,100.0,100.0,111.63029074918319,11.630290749183189,2023-12-31,2023-12-31 14:00:00,275
2:15:00 PM,31,Tuesday,60,19,14,7,100,low,5049,75735,1262.25,100,0,14,15,1,1,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,93.0,105.0,157.0,55.0,54.0,10.0,20.0,9.0,99.33333333333331,113.75,29.250356123188155,7.0,0.075268817204301,100,0.3062015503875969,0.0,133.0,133.0,105.18645039409655,-27.813549605903447,2023-12-31,2023-12-31 14:15:00,276
2:30:00 PM,31,Tuesday,102,11,9,11,133,normal,5050,75750,1262.5,133,0,14,30,2,1,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,100.0,93.0,105.0,157.0,60.0,19.0,14.0,7.0,108.66666666666669,107.75,17.538053863907784,33.0,0.33,133,0.4341085271317829,1.0,109.0,109.0,115.30541713619883,6.305417136198827,2023-12-31,2023-12-31 14:30:00,277
2:45:00 PM,31,Tuesday,50,24,30,5,109,normal,5051,75765,1262.75,109,0,14,45,3,1,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,133.0,100.0,93.0,105.0,102.0,11.0,9.0,11.0,114.0,108.75,17.44276354251233,-24.0,-0.1804511278195488,109,0.3410852713178294,1.0,78.0,78.0,118.7343006127126,40.7343006127126,2023-12-31,2023-12-31 14:45:00,278
3:00:00 PM,31,Tuesday,25,24,19,10,78,normal,5052,75780,1263.0,78,0,15,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,109.0,133.0,100.0,93.0,50.0,24.0,30.0,5.0,106.66666666666669,105.0,22.759613353482028,-31.0,-0.2844036697247706,78,0.2209302325581395,1.0,153.0,153.0,113.98825653538006,-39.01174346461994,2023-12-31,2023-12-31 15:00:00,279
3:15:00 PM,31,Tuesday,90,25,18,20,153,normal,5053,75795,1263.25,153,0,15,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,78.0,109.0,133.0,100.0,25.0,24.0,19.0,10.0,113.33333333333331,118.25,32.30454044454635,75.0,0.9615384615384616,153,0.5116279069767442,1.0,137.0,137.0,122.78811981302002,-14.211880186979982,2023-12-31,2023-12-31 15:15:00,280
3:45:00 PM,31,Tuesday,44,19,17,9,89,normal,5055,75825,1263.75,89,0,15,45,3,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,137.0,153.0,78.0,109.0,86.0,13.0,27.0,11.0,126.33333333333331,114.25,36.38108482897851,-48.0,-0.3503649635036496,89,0.2635658914728682,1.0,193.0,193.0,136.75595585804177,-56.24404414195823,2023-12-31,2023-12-31 15:45:00,281
4:00:00 PM,31,Tuesday,126,24,35,8,193,heavy,5056,75840,1264.0,193,0,16,0,0,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,89.0,137.0,153.0,78.0,44.0,19.0,17.0,9.0,139.66666666666666,143.0,43.01937547973778,104.0,1.1685393258426968,193,0.6666666666666666,2.0,223.0,223.0,188.4162803336453,-34.58371966635471,2023-12-31,2023-12-31 16:00:00,282
4:15:00 PM,31,Tuesday,146,26,42,9,223,normal,5057,75855,1264.25,223,0,16,15,1,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,193.0,89.0,137.0,153.0,126.0,24.0,35.0,8.0,168.33333333333334,160.5,59.51750442796918,30.0,0.1554404145077721,223,0.7829457364341085,1.0,188.0,188.0,180.73759996119108,-7.26240003880892,2023-12-31,2023-12-31 16:15:00,283
4:30:00 PM,31,Tuesday,117,28,33,10,188,heavy,5058,75870,1264.5,188,0,16,30,2,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,223.0,193.0,89.0,137.0,146.0,26.0,42.0,9.0,201.33333333333337,173.25,58.2544705008408,-35.0,-0.1569506726457399,188,0.6472868217054264,2.0,239.0,239.0,188.88919496846142,-50.110805031538575,2023-12-31,2023-12-31 16:30:00,284
4:45:00 PM,31,Tuesday,144,36,49,10,239,heavy,5059,75885,1264.75,239,0,16,45,3,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,188.0,223.0,193.0,89.0,117.0,28.0,33.0,10.0,216.66666666666663,210.75,24.363565694153444,51.0,0.2712765957446807,239,0.8449612403100775,2.0,188.0,188.0,179.02970945979945,-8.970290540200551,2023-12-31,2023-12-31 16:45:00,285
5:00:00 PM,31,Tuesday,137,19,23,9,188,heavy,5060,75900,1265.0,188,0,17,0,0,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,239.0,188.0,223.0,193.0,144.0,36.0,49.0,10.0,205.0,209.5,25.670995305986818,-51.0,-0.213389121338912,188,0.6472868217054264,2.0,190.0,190.0,188.84284527795677,-1.1571547220432308,2023-12-31,2023-12-31 17:00:00,286
5:15:00 PM,31,Tuesday,118,19,48,5,190,heavy,5061,75915,1265.25,190,0,17,15,1,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,188.0,239.0,188.0,223.0,137.0,19.0,23.0,9.0,205.66666666666663,201.25,25.184320518926,2.0,0.0106382978723404,190,0.6550387596899225,2.0,182.0,182.0,189.96842764470227,7.968427644702274,2023-12-31,2023-12-31 17:15:00,287
5:30:00 PM,31,Tuesday,119,27,28,8,182,heavy,5062,75930,1265.5,182,0,17,30,2,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,190.0,188.0,239.0,188.0,118.0,19.0,48.0,5.0,186.66666666666663,199.75,26.38654960391747,-8.0,-0.0421052631578947,182,0.624031007751938,2.0,223.0,223.0,190.78788715735973,-32.212112842640266,2023-12-31,2023-12-31 17:30:00,288
5:45:00 PM,31,Tuesday,149,26,43,5,223,normal,5063,75945,1265.75,223,0,17,45,3,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,182.0,190.0,188.0,239.0,119.0,27.0,28.0,8.0,198.33333333333337,195.75,18.48197319912921,41.0,0.2252747252747253,223,0.7829457364341085,1.0,197.0,197.0,184.09900242057523,-12.900997579424768,2023-12-31,2023-12-31 17:45:00,289
6:00:00 PM,31,Tuesday,117,34,36,10,197,heavy,5064,75960,1266.0,197,0,18,0,0,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,223.0,182.0,190.0,188.0,149.0,26.0,43.0,5.0,200.66666666666663,198.0,17.75762746915619,-26.0,-0.116591928251121,197,0.6821705426356589,2.0,208.0,208.0,174.53470510082963,-33.465294899170374,2023-12-31,2023-12-31 18:00:00,290
6:15:00 PM,31,Tuesday,124,30,44,10,208,heavy,5065,75975,1266.25,208,0,18,15,1,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,197.0,223.0,182.0,190.0,117.0,34.0,36.0,10.0,209.33333333333337,202.5,17.330127908741193,11.0,0.0558375634517767,208,0.7248062015503876,2.0,230.0,230.0,161.73905653337889,-68.26094346662111,2023-12-31,2023-12-31 18:15:00,291
6:30:00 PM,31,Tuesday,141,36,48,5,230,heavy,5066,75990,1266.5,230,0,18,30,2,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,208.0,197.0,223.0,182.0,124.0,30.0,44.0,10.0,211.66666666666663,214.5,14.84362938547478,22.0,0.1057692307692308,230,0.810077519379845,2.0,123.0,123.0,157.03242348753045,34.03242348753045,2023-12-31,2023-12-31 18:30:00,292
6:45:00 PM,31,Tuesday,78,6,11,28,123,normal,5067,76005,1266.75,123,0,18,45,3,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,230.0,208.0,197.0,223.0,141.0,36.0,48.0,5.0,187.0,189.5,46.40761431776755,-107.0,-0.4652173913043478,123,0.3953488372093023,1.0,165.0,165.0,124.10761211413649,-40.89238788586351,2023-12-31,2023-12-31 18:45:00,293
7:00:00 PM,31,Tuesday,102,23,16,24,165,normal,5068,76020,1267.0,165,0,19,0,0,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,123.0,230.0,208.0,197.0,78.0,6.0,11.0,28.0,172.66666666666666,181.5,47.4306511305365,42.0,0.3414634146341464,165,0.5581395348837209,1.0,163.0,163.0,134.11869073347495,-28.88130926652505,2023-12-31,2023-12-31 19:00:00,294
7:15:00 PM,31,Tuesday,104,18,18,23,163,normal,5069,76035,1267.25,163,0,19,15,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,165.0,123.0,230.0,208.0,102.0,23.0,16.0,24.0,150.33333333333334,170.25,44.28223872690566,-2.0,-0.012121212121212,163,0.5503875968992248,1.0,130.0,130.0,136.4160260873566,6.416026087356613,2023-12-31,2023-12-31 19:15:00,295
7:30:00 PM,31,Tuesday,95,9,19,7,130,normal,5070,76050,1267.5,130,0,19,30,2,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,163.0,165.0,123.0,230.0,104.0,18.0,18.0,23.0,152.66666666666666,145.25,21.853680086734368,-33.0,-0.2024539877300614,130,0.4224806201550387,1.0,150.0,150.0,131.65058606034788,-18.349413939652123,2023-12-31,2023-12-31 19:30:00,296
7:45:00 PM,31,Tuesday,105,13,12,20,150,normal,5071,76065,1267.75,150,0,19,45,3,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,130.0,163.0,165.0,123.0,95.0,9.0,19.0,7.0,147.66666666666666,152.0,16.103829772241458,20.0,0.1538461538461537,150,0.5,1.0,168.0,168.0,132.60935790081348,-35.39064209918652,2023-12-31,2023-12-31 19:45:00,297
